App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Kairo XP (for HD Widgets),PERSONALIZATION,1591,779k,10000.0,Paid,0.99,Everyone,Personalization,7-Jan-15,1.1,4.0.3 and up,4.4,0.7607421875,2015.0,1.1,4.0,0,24,1,77
BC Wildflowers,FAMILY,7,81M,1000.0,Free,0.0,Everyone,Education,10-Jul-17,3.5,4.1 and up,4.4,81.0,2017.0,3.5,4.1,1,12,0,39
Shadowverse CCG,GAME,47340,61M,1000000.0,Free,0.0,Teen,Card,30-Jul-18,2.2.15,4.1 and up,4.2,61.0,2018.0,2.2,4.1,1,15,0,23
Learn English with El Chavo.,FAMILY,6133,7.0M,100000.0,Free,0.0,Everyone,Education,1-Oct-15,6.2,2.3.3 and up,4.2,7.0,2015.0,6.2,2.3,1,12,0,39
Photo Compress 2.0 - Ad Free,TOOLS,6267,1.7M,1000000.0,Free,0.0,Everyone,Tools,7-May-16,2.1,3.2 and up,4.1,1.7,2016.0,2.1,3.2,1,30,0,104
Karta GPS - Offline Navigation,MAPS_AND_NAVIGATION,53562,60M,1000000.0,Free,0.0,Everyone,Maps & Navigation,4-May-18,2.10.06,5.0 and up,4.5,60.0,2018.0,2.1,5.0,1,20,0,67
mySugr: the blood sugar tracker made just for you,MEDICAL,21189,36M,1000000.0,Free,0.0,Everyone,Medical,6-Aug-18,3.52.1,5.0 and up,4.6,36.0,2018.0,3.52,5.0,1,21,0,68
The CW,ENTERTAINMENT,288150,21M,5000000.0,Free,0.0,Teen,Entertainment,23-Jul-18,2.17,4.4 and up,4.4,21.0,2018.0,2.17,4.4,1,10,0,52
FD VR - Virtual Photo Gallery,FAMILY,179,7.4M,10000.0,Free,0.0,Everyone,Entertainment,30-Nov-16,3.6.1,4.4 and up,3.5,7.4,2016.0,3.6,4.4,1,12,0,52
CF Chat: Connecting Friends,COMMUNICATION,5,2.4M,100.0,Free,0.0,Teen,Communication,27-Apr-16,1.4,2.3 and up,3.4,2.4,2016.0,1.4,2.3,1,7,0,36
Phone Tracker : Family Locator,SOCIAL,231446,5.4M,10000000.0,Free,0.0,Everyone,Social,2-Aug-18,4.81,4.0 and up,4.3,5.4,2018.0,4.81,4.0,1,28,0,98
Radarbot Free: Speed Camera Detector & Speedometer,MAPS_AND_NAVIGATION,44348,11M,5000000.0,Free,0.0,Everyone,Maps & Navigation,6-Jul-18,6.2.3,4.1 and up,4.5,11.0,2018.0,6.2,4.1,1,20,0,67
Au-allstar for KR,GAME,2433,47M,100000.0,Free,0.0,Everyone,Music,15-Jun-18,1.6.4,4.3 and up,3.6,47.0,2018.0,1.6,4.3,1,15,0,69
Trimble Ag Mobile,PRODUCTIVITY,85,44M,10000.0,Free,0.0,Everyone,Productivity,2-Aug-18,2.7.8,4.1 and up,4.1,44.0,2018.0,2.7,4.1,1,26,0,79
Comedy Central,ENTERTAINMENT,22378,19M,1000000.0,Free,0.0,Teen,Entertainment,8-Jul-18,11.45.0,4.4 and up,3.9,19.0,2018.0,11.45,4.4,1,10,0,52
MileIQ - Free Mileage Tracker for Business,FINANCE,46106,22M,1000000.0,Free,0.0,Everyone,Finance,31-Jul-18,1.28.0.5402,4.4 and up,4.5,22.0,2018.0,1.28,4.4,1,13,0,59
PixelDot - Color by Number Sandbox Pixel Art,FAMILY,16041,7.3M,1000000.0,Free,0.0,Everyone,Entertainment,5-Jul-18,1.3.3.1,4.3 and up,4.6,7.3,2018.0,1.3,4.3,1,12,0,52
Kawaii Easy Drawing : How to draw Step by Step,LIFESTYLE,34327,8.1M,5000000.0,Free,0.0,Everyone,Lifestyle,17-Jul-18,2.5.1,4.0 and up,4.3,8.1,2018.0,2.5,4.0,1,19,0,65
AP European History: Practice Tests and Flashcards,FAMILY,7,5.4M,1000.0,Free,0.0,Everyone,Education,3-Jul-18,1.6.7.1,4.1 and up,4.7,5.4,2018.0,1.6,4.1,1,12,0,39
LabCorp | Patient,MEDICAL,27,28M,10000.0,Free,0.0,Everyone,Medical,19-Apr-18,1.0.0,4.1 and up,3.6,28.0,2018.0,1.0,4.1,1,21,0,68
TouchNote: Cards & Gifts,PHOTOGRAPHY,19232,28M,1000000.0,Free,0.0,Everyone,Photography,6-Aug-18,7.4.2,4.4 and up,4.1,28.0,2018.0,7.4,4.4,1,25,0,78
Bubble Shooter Genies,GAME,26985,41M,5000000.0,Free,0.0,Everyone,Casual,4-Jun-18,1.9.1,4.0.3 and up,4.5,41.0,2018.0,1.9,4.0,1,15,0,27
Bus Rush: Subway Edition,GAME,753043,57M,100000000.0,Free,0.0,Teen,Action,1-Aug-18,1.15.2,4.0.3 and up,4.1,57.0,2018.0,1.15,4.0,1,15,0,1
AudioBT: BT audio GPS/SMS/Text,COMMUNICATION,198,219k,50000.0,Free,0.0,Everyone,Communication,21-Feb-17,3.2.1,4.0 and up,3.4,0.2138671875,2017.0,3.2,4.0,1,7,0,36
Avenger Legends,FAMILY,3715,94M,100000.0,Free,0.0,Everyone,Role Playing,13-Jul-17,1.13.299,4.0.3 and up,4.0,94.0,2017.0,1.13,4.0,1,12,0,88
Gangster Town,GAME,74842,99M,5000000.0,Free,0.0,Teen,Action,22-Dec-16,1.7,2.3 and up,4.1,99.0,2016.0,1.7,2.3,1,15,0,1
Lennox iComfort Wi-Fi,LIFESTYLE,552,7.6M,50000.0,Free,0.0,Everyone,Lifestyle,22-Mar-17,2.0.15,2.3.3 and up,3.0,7.6,2017.0,2.0,2.3,1,19,0,65
My Day - Countdown Calendar 🗓️,LIFESTYLE,49147,13M,1000000.0,Free,0.0,Everyone,Lifestyle,7-May-18,2.9.5,4.1 and up,4.1,13.0,2018.0,2.9,4.1,1,19,0,65
Fuel Rewards® program,LIFESTYLE,32433,46M,1000000.0,Free,0.0,Everyone,Lifestyle,26-Jun-18,2.9.1,5.0 and up,4.6,46.0,2018.0,2.9,5.0,1,19,0,65
THE KING OF FIGHTERS-A 2012(F),GAME,406511,21M,5000000.0,Free,0.0,Teen,Action,21-Oct-16,1.0.5,4.0.3 and up,4.4,21.0,2016.0,1.0,4.0,1,15,0,1
Resume PDF Maker / CV Builder,BUSINESS,2147,2.2M,500000.0,Free,0.0,Everyone,Business,14-Dec-17,1.8,4.4 and up,4.4,2.2,2017.0,1.8,4.4,1,5,0,22
NBA JAM by EA SPORTS™,FAMILY,56444,43M,500000.0,Paid,4.99,Everyone,Sports;Action & Adventure,8-Feb-17,04.00.40,2.3 and up,4.3,43.0,2017.0,4.0,2.3,0,12,69,100
CG JOKES - Copy & Share,FAMILY,31,4.3M,1000.0,Free,0.0,Everyone,Entertainment,3-Jun-18,1.1,4.0 and up,4.4,4.3,2018.0,1.1,4.0,1,12,0,52
Santa Fe FCU Mobile Banking,FINANCE,12,9.0M,1000.0,Free,0.0,Everyone,Finance,22-Jan-18,1.18.4,4.0 and up,4.3,9.0,2018.0,1.18,4.0,1,13,0,59
Be Like Bill - Maker,FAMILY,18,1.7M,1000.0,Free,0.0,Everyone,Entertainment,27-Jan-16,1.2,3.2 and up,4.3,1.7,2016.0,1.2,3.2,1,12,0,52
Arizona DMV Permit Test - AZ,FAMILY,109,30M,10000.0,Free,0.0,Everyone,Education,15-Feb-18,6.0.3,4.4 and up,4.2,30.0,2018.0,6.0,4.4,1,12,0,39
BIGO LIVE - Live Stream,SOCIAL,2349421,39M,100000000.0,Free,0.0,Teen,Social,27-Jul-18,4.1.0,4.0 and up,4.4,39.0,2018.0,4.1,4.0,1,28,0,98
Live Golf Scores - US & European Golf,SPORTS,798,4.7M,50000.0,Free,0.0,Everyone 10+,Sports,1-Aug-18,3.5,4.0 and up,4.2,4.7,2018.0,3.5,4.0,1,29,0,99
Dino in City-Dinosaur N Police,FAMILY,10035,30M,1000000.0,Free,0.0,Teen,Simulation,23-May-18,2.07,4.1 and up,3.7,30.0,2018.0,2.07,4.1,1,12,0,94
Dungeon Legends - PvP Action MMO RPG Co-op Games,FAMILY,102215,42M,1000000.0,Free,0.0,Teen,Role Playing,25-Jun-18,3.1,4.0.3 and up,4.4,42.0,2018.0,3.1,4.0,1,12,0,88
Ice Crush 2018 - A new Puzzle Matching Adventure,GAME,15403,25M,1000000.0,Free,0.0,Everyone,Casual,2-Aug-18,1.8.1,4.1 and up,4.6,25.0,2018.0,1.8,4.1,1,15,0,27
CM Apps,TOOLS,3341,1.9M,100000.0,Free,0.0,Everyone,Tools,17-Apr-16,4.5,4.2 and up,3.8,1.9,2016.0,4.5,4.2,1,30,0,104
Wi u Emulator,FAMILY,468,7.2M,10000.0,Free,0.0,Everyone,Entertainment,3-Mar-18,0.0.1,4.1 and up,2.4,7.2,2018.0,0.0,4.1,1,12,0,52
AP Biology Study Guide + Quiz,FAMILY,105,9.0M,10000.0,Free,0.0,Everyone,Education,22-Mar-16,1.5.1,4.1 and up,4.4,9.0,2016.0,1.5,4.1,1,12,0,39
Smart Air Conditioner,TOOLS,4786,13M,500000.0,Free,0.0,Everyone,Tools,24-May-18,1.2.84,2.2 and up,3.3,13.0,2018.0,1.2,2.2,1,30,0,104
"💘 WhatsLov: Smileys of love, stickers and GIF",SOCIAL,22098,18M,1000000.0,Free,0.0,Everyone,Social,24-Jul-18,4.2.4,4.0.3 and up,4.6,18.0,2018.0,4.2,4.0,1,28,0,98
Piano Kids - Music & Songs,FAMILY,46741,50M,10000000.0,Free,0.0,Everyone,Music;Music & Video,3-Aug-18,1.73,4.0.3 and up,4.6,50.0,2018.0,1.73,4.0,1,12,0,71
Modern Combat 5: eSports FPS,GAME,2903386,58M,100000000.0,Free,0.0,Mature 17+,Action,24-Jul-18,3.2.1c,4.0 and up,4.3,58.0,2018.0,3.2,4.0,1,15,0,1
AT&T FamilyMap®,TOOLS,21592,25M,10000000.0,Free,0.0,Everyone,Tools,24-Oct-17,10.1.1,4.0.3 and up,3.5,25.0,2017.0,10.1,4.0,1,30,0,104
QuickPic - Photo Gallery with Google Drive Support,PHOTOGRAPHY,847159,4.2M,10000000.0,Free,0.0,Everyone,Photography,10-Nov-17,4.7.4,4.0 and up,4.6,4.2,2017.0,4.7,4.0,1,25,0,78
The Room: Old Sins,GAME,21119,48M,100000.0,Paid,4.99,Everyone,Puzzle,18-Apr-18,1.0.1,4.4 and up,4.9,48.0,2018.0,1.0,4.4,0,15,69,80
Digoo·Cloud,TOOLS,543,26M,10000.0,Free,0.0,Everyone,Tools,5-Jun-18,1.2.1009.695,4.0.3 and up,4.1,26.0,2018.0,1.2,4.0,1,30,0,104
BET NOW - Watch Shows,ENTERTAINMENT,14807,19M,1000000.0,Free,0.0,Teen,Entertainment,8-Jul-18,11.45.0,4.4 and up,4.2,19.0,2018.0,11.45,4.4,1,10,0,52
Wish - Shopping Made Fun,SHOPPING,6212081,15M,100000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,4.20.5,4.1 and up,4.5,15.0,2018.0,4.2,4.1,1,27,0,93
Pick-a-Paint,LIFESTYLE,242,36M,50000.0,Free,0.0,Everyone,Lifestyle,14-May-18,1.2.1,3.0 and up,1.6,36.0,2018.0,1.2,3.0,1,19,0,65
N Files - File Manager & Explorer,PRODUCTIVITY,369,11M,10000.0,Free,0.0,Everyone,Productivity,18-Jul-18,2.9.5,4.1 and up,4.3,11.0,2018.0,2.9,4.1,1,26,0,79
Disaster Will Strike,FAMILY,14692,45M,1000000.0,Free,0.0,Everyone,Puzzle,19-Jul-18,1.173.126,4.1 and up,4.5,45.0,2018.0,1.173,4.1,1,12,0,80
AP Calculus BC Practice Test,FAMILY,4,29M,500.0,Free,0.0,Everyone,Education,25-Jan-18,6.0.2,4.4 and up,4.2,29.0,2018.0,6.0,4.4,1,12,0,39
Super Slime Blitz - Gumball,FAMILY,5395,58M,500000.0,Free,0.0,Everyone,Arcade;Action & Adventure,24-May-18,1.2.0,4.0.3 and up,4.6,58.0,2018.0,1.2,4.0,1,12,0,8
BN Pro Roboto-b Neon HD Text,LIBRARIES_AND_DEMO,30,721k,5000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,4.4,0.7041015625,2017.0,2.3,1.6,1,18,0,64
Age of Procreation DX,FAMILY,1894,40M,100000.0,Free,0.0,Mature 17+,Simulation,22-Apr-16,1.441,2.3 and up,4.3,40.0,2016.0,1.441,2.3,1,12,0,94
Best DP and Status,SOCIAL,93,5.6M,10000.0,Free,0.0,Teen,Social,29-Nov-17,7.6.5,4.1 and up,4.2,5.6,2017.0,7.6,4.1,1,28,0,98
Teach Me Anatomy,MEDICAL,9945,97M,500000.0,Free,0.0,Everyone,Medical,5-Jul-18,5.11,4.1 and up,4.7,97.0,2018.0,5.11,4.1,1,21,0,68
EM Launcher for EMUI,PERSONALIZATION,3175,2.3M,500000.0,Free,0.0,Everyone,Personalization,6-Apr-18,1.0.6,4.1 and up,4.1,2.3,2018.0,1.0,4.1,1,24,0,77
Comptia A+ 220-901 & 220-902,FAMILY,174,5.7M,10000.0,Free,0.0,Everyone,Education,19-Apr-18,2.0.7,4.1 and up,4.4,5.7,2018.0,2.0,4.1,1,12,0,39
League of Stickman 2018- Ninja Arena PVP(Dreamsky),GAME,32496,99M,1000000.0,Paid,0.99,Teen,Action,3-Jul-18,5.3.3,2.3 and up,4.4,99.0,2018.0,5.3,2.3,0,15,1,1
Buttocks and Abdomen,HEALTH_AND_FITNESS,465,6.4M,500000.0,Free,0.0,Everyone,Health & Fitness,7-Jun-18,1.08,4.0.3 and up,4.4,6.4,2018.0,1.08,4.0,1,16,0,61
ODTMobile,BUSINESS,15,2.7M,10000.0,Free,0.0,Everyone,Business,10-Mar-16,3.2,2.2 and up,3.4,2.7,2016.0,3.2,2.2,1,5,0,22
Multi Surgery ER Emergency Hospital : Doctor Game,FAMILY,227,69M,10000.0,Free,0.0,Teen,Educational,21-Jun-18,1.2,4.0 and up,4.1,69.0,2018.0,1.2,4.0,1,12,0,46
Offroad Cruiser,FAMILY,42432,36M,1000000.0,Free,0.0,Everyone,Simulation,13-Jul-16,1.3,2.3.3 and up,4.3,36.0,2016.0,1.3,2.3,1,12,0,94
Pregnancy Calculator and Tracker app,MEDICAL,69126,61M,1000000.0,Free,0.0,Everyone,Medical,1-Jun-18,2.6.1,4.1 and up,4.8,61.0,2018.0,2.6,4.1,1,21,0,68
Vikings: an Archer's Journey,GAME,10256,39M,1000000.0,Free,0.0,Everyone,Action,11-Dec-17,2.1.0,4.3 and up,4.5,39.0,2017.0,2.1,4.3,1,15,0,1
Jumia online shopping,SHOPPING,162655,8.1M,10000000.0,Free,0.0,Teen,Shopping,10-Jul-18,4.7.1,4.4 and up,4.3,8.1,2018.0,4.7,4.4,1,27,0,93
P XPERIA Theme™ | Design For SONY 🎨,PERSONALIZATION,147,16M,10000.0,Free,0.0,Everyone,Personalization,28-May-18,1.0.0,4.4 and up,4.4,16.0,2018.0,1.0,4.4,1,24,0,77
Dead Target Zombie Shooting US Sniper Killer Squad,GAME,240,65M,50000.0,Free,0.0,Teen,Action,3-Oct-17,1.0.2,4.0 and up,4.3,65.0,2017.0,1.0,4.0,1,15,0,1
Z App,LIFESTYLE,405,25M,50000.0,Free,0.0,Everyone,Lifestyle,22-Jun-18,4.2.45,4.4 and up,2.8,25.0,2018.0,4.2,4.4,1,19,0,65
Sniper Traning for CS GO,GAME,655,14M,50000.0,Free,0.0,Teen,Action,18-May-16,1.0.2,4.0 and up,3.2,14.0,2016.0,1.0,4.0,1,15,0,1
Period Tracker,MEDICAL,100082,3.7M,1000000.0,Free,0.0,Everyone,Medical,9-Jul-18,1.2.2,4.1 and up,4.9,3.7,2018.0,1.2,4.1,1,21,0,68
My Theme Park: RollerCoaster & Water Park Tycoon,FAMILY,128,41M,10000.0,Free,0.0,Everyone 10+,Strategy,12-Jun-18,1.5,4.2 and up,4.2,41.0,2018.0,1.5,4.2,1,12,0,101
Shopfully - Weekly Ads & Deals,SHOPPING,279428,16M,10000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,6.4.2,4.4 and up,4.4,16.0,2018.0,6.4,4.4,1,27,0,93
PASS by KT (formerly KT certified),LIFESTYLE,7869,21M,1000000.0,Free,0.0,Everyone,Lifestyle,1-Aug-18,02.00.06,4.4 and up,3.5,21.0,2018.0,2.0,4.4,1,19,0,65
PHONE for Google Voice & GTalk,COMMUNICATION,72065,13M,1000000.0,Free,0.0,Everyone,Communication,18-Apr-18,3.0.7,4.0 and up,4.3,13.0,2018.0,3.0,4.0,1,7,0,36
Recipe Keeper,FOOD_AND_DRINK,1962,22M,100000.0,Free,0.0,Everyone,Food & Drink,27-Jun-18,3.17.1.0,4.1 and up,4.4,22.0,2018.0,3.17,4.1,1,14,0,60
"BigOven Recipes, Meal Planner, Grocery List & More",FOOD_AND_DRINK,31986,76M,1000000.0,Free,0.0,Teen,Food & Drink,23-Nov-17,5.7.23,5.0 and up,4.3,76.0,2017.0,5.7,5.0,1,14,0,60
Fists For Fighting (Fx3),SPORTS,138739,44M,10000000.0,Free,0.0,Teen,Sports,7-Jul-18,1.998,4.1 and up,3.9,44.0,2018.0,1.998,4.1,1,29,0,99
CI Capital - Dynamic,FINANCE,4,5.1M,50.0,Free,0.0,Everyone,Finance,23-May-18,1.0.17.0423,5.0 and up,4.8,5.1,2018.0,1.0,5.0,1,13,0,59
EF/VR – VR Tours of EF Schools,FAMILY,17,15M,1000.0,Free,0.0,Teen,Education,15-Sep-15,1.0.05,4.0 and up,3.6,15.0,2015.0,1.0,4.0,1,12,0,39
Free Dating App & Flirt Chat - Match with Singles,DATING,172460,3.1M,5000000.0,Free,0.0,Mature 17+,Dating,4-Aug-18,1.639,4.0 and up,4.4,3.1,2018.0,1.639,4.0,1,8,0,38
Resume Maker / CV creator & Templates,TOOLS,54,22M,5000.0,Free,0.0,Everyone,Tools,15-Apr-18,1.0.6,4.0.3 and up,4.2,22.0,2018.0,1.0,4.0,1,30,0,104
Animal Jam - Play Wild!,FAMILY,361970,58M,5000000.0,Free,0.0,Everyone,Casual;Pretend Play,2-Aug-18,28.0.14,4.1 and up,4.6,58.0,2018.0,28.0,4.1,1,12,0,33
Coupang,SHOPPING,308234,38M,10000000.0,Free,0.0,Everyone,Shopping,2-Aug-18,5.3.0,4.0.3 and up,4.6,38.0,2018.0,5.3,4.0,1,27,0,93
Nusenda CU– Mobile Banking,FINANCE,805,6.5M,50000.0,Free,0.0,Everyone,Finance,17-Jul-18,5.4.5,5.0 and up,3.5,6.5,2018.0,5.4,5.0,1,13,0,59
Stupid Zombies,GAME,464900,33M,10000000.0,Free,0.0,Teen,Arcade,27-Jun-18,2.0.5,4.2 and up,4.5,33.0,2018.0,2.0,4.2,1,15,0,7
Walking for Weight Loss - Walk Tracker,HEALTH_AND_FITNESS,644,5.5M,100000.0,Free,0.0,Everyone,Health & Fitness,25-Jul-18,1.0.4,4.1 and up,4.5,5.5,2018.0,1.0,4.1,1,16,0,61
Five Nights at Flappy's,GAME,4041,24M,10000.0,Free,0.0,Everyone,Arcade,27-Jun-17,1.5.14,2.3.3 and up,4.7,24.0,2017.0,1.5,2.3,1,15,0,7
AAFP,MEDICAL,63,24M,10000.0,Free,0.0,Everyone,Medical,22-Jun-18,2.3.1,5.0 and up,3.8,24.0,2018.0,2.3,5.0,1,21,0,68
Movement BE,SOCIAL,20,1.2M,100.0,Free,0.0,Teen,Social,10-Nov-16,1.2,4.4 and up,5.0,1.2,2016.0,1.2,4.4,1,28,0,98
Axe Knight,GAME,52,33M,5000.0,Free,0.0,Everyone,Action,26-Jun-18,1.0.5,4.1 and up,4.5,33.0,2018.0,1.0,4.1,1,15,0,1
Voice changer with effects,FAMILY,1260903,8.7M,50000000.0,Free,0.0,Everyone,Entertainment,2-Aug-18,3.4.8,4.1 and up,4.2,8.7,2018.0,3.4,4.1,1,12,0,52
FD VR Music Videos - MTV Pop and Rap in 360,FAMILY,15,26M,1000.0,Free,0.0,Everyone,Entertainment,19-Dec-17,4.5.3c,4.4 and up,4.9,26.0,2017.0,4.5,4.4,1,12,0,52
BK Video Status,FAMILY,13,2.1M,100.0,Free,0.0,Everyone,Entertainment,7-Jul-18,2.3,4.4 and up,5.0,2.1,2018.0,2.3,4.4,1,12,0,52
DW Witness,BUSINESS,6,3.5M,500.0,Free,0.0,Everyone,Business,14-May-18,1.1.2,5.0 and up,4.0,3.5,2018.0,1.1,5.0,1,5,0,22
Dr. Cares - Pet Rescue 911 🐶,FAMILY,14432,35M,500000.0,Free,0.0,Everyone,Casual,21-Sep-17,1.5,4.0.3 and up,4.2,35.0,2017.0,1.5,4.0,1,12,0,27
"Topbuzz: Breaking News, Videos & Funny GIFs",NEWS_AND_MAGAZINES,175110,25M,10000000.0,Free,0.0,Mature 17+,News & Magazines,6-Aug-18,6.7.3,4.0 and up,4.7,25.0,2018.0,6.7,4.0,1,22,0,72
iMediaShare – Photos & Music,VIDEO_PLAYERS,104551,18M,10000000.0,Free,0.0,Everyone,Video Players & Editors,19-Dec-17,1.0.10,2.2 and up,4.2,18.0,2017.0,1.0,2.2,1,32,0,110
SAP BW Tutorial,FAMILY,11,9.4M,1000.0,Free,0.0,Everyone,Education,10-Jan-16,0.0.1,4.1 and up,4.0,9.4,2016.0,0.0,4.1,1,12,0,39
"Chatting - Free chat, random chat, boyfriend, girlfriend",DATING,2506,6.1M,500000.0,Free,0.0,Mature 17+,Dating,15-Jun-17,3.0.0,4.0 and up,4.2,6.1,2017.0,3.0,4.0,1,8,0,38
B & W Filter for Photo Editor Pro,PERSONALIZATION,65,7.6M,5000.0,Free,0.0,Everyone,Personalization,2-May-18,1.0.1,4.1 and up,4.7,7.6,2018.0,1.0,4.1,1,24,0,77
Montessori Preschool,FAMILY,237,26M,100000.0,Free,0.0,Everyone,Education;Education,12-Jul-18,1.7.2,4.1 and up,3.9,26.0,2018.0,1.7,4.1,1,12,0,43
English Dictionary - Offline,BOOKS_AND_REFERENCE,341234,30M,10000000.0,Free,0.0,Everyone 10+,Books & Reference,20-Mar-18,3.9.1,4.2 and up,4.4,30.0,2018.0,3.9,4.2,1,4,0,19
AU Spark,FAMILY,681,8.2M,10000.0,Free,0.0,Everyone,Education,1-Aug-18,5.06,4.4 and up,3.7,8.2,2018.0,5.06,4.4,1,12,0,39
8fit Workouts & Meal Planner,HEALTH_AND_FITNESS,115721,67M,10000000.0,Free,0.0,Everyone,Health & Fitness,11-Jul-18,3.5.0,5.0 and up,4.6,67.0,2018.0,3.5,5.0,1,16,0,61
CVRIA,BUSINESS,68,3.5M,10000.0,Free,0.0,Everyone,Business,11-May-17,1.1.10,4.4 and up,4.7,3.5,2017.0,1.1,4.4,1,5,0,22
European War 6: 1804,FAMILY,1330,96M,10000.0,Paid,0.99,Teen,Strategy,18-Jul-18,1.1.0,4.4 and up,4.2,96.0,2018.0,1.1,4.4,0,12,1,101
Red River CU,FINANCE,343,2.3M,10000.0,Free,0.0,Everyone,Finance,21-Jun-17,2.79,2.2 and up,3.3,2.3,2017.0,2.79,2.2,1,13,0,59
Flashlight - Torch LED Light,TOOLS,192661,8.5M,10000000.0,Free,0.0,Everyone,Tools,7-Jul-18,2.4.1,4.1 and up,4.4,8.5,2018.0,2.4,4.1,1,30,0,104
Angry Birds Classic,GAME,5566669,97M,100000000.0,Free,0.0,Everyone,Arcade,24-May-18,7.9.3,4.1 and up,4.4,97.0,2018.0,7.9,4.1,1,15,0,7
Super Ear,MEDICAL,3498,6.6M,100000.0,Free,0.0,Everyone,Medical,1-May-18,1.7.2,4.0 and up,4.0,6.6,2018.0,1.7,4.0,1,21,0,68
Gymnastics Superstar - Spin your way to gold!,FAMILY,305765,34M,10000000.0,Free,0.0,Everyone,Role Playing,31-Jul-18,1.1.7,4.1 and up,4.6,34.0,2018.0,1.1,4.1,1,12,0,88
Bird - Enjoy The Ride,TRAVEL_AND_LOCAL,2649,25M,500000.0,Free,0.0,Everyone,Travel & Local,3-Aug-18,4.1.1,4.4 and up,4.3,25.0,2018.0,4.1,4.4,1,31,0,106
Sworkit Kids - Fitness Meets Fun,FAMILY,9856,55M,100000.0,Free,0.0,Everyone,Health & Fitness;Education,2-Feb-16,1.1.1,4.0 and up,4.7,55.0,2016.0,1.1,4.0,1,12,0,62
Interactive NPC DM Tool,FAMILY,5,629k,50.0,Paid,0.99,Everyone,Role Playing,31-Jan-15,1.0.0,2.3.3 and up,2.8,0.6142578125,2015.0,1.0,2.3,0,12,1,88
AY Sing,BOOKS_AND_REFERENCE,111,10M,5000.0,Free,0.0,Everyone,Books & Reference,21-May-18,1.6.2,4.1 and up,4.8,10.0,2018.0,1.6,4.1,1,4,0,19
Super Hearing Super Ear Amplifier,MEDICAL,21,20M,1000.0,Free,0.0,Everyone,Medical,11-Jun-18,1.1,4.1 and up,4.1,20.0,2018.0,1.1,4.1,1,21,0,68
easyFocus,PHOTOGRAPHY,3396,266k,500000.0,Free,0.0,Everyone,Photography,28-Nov-12,1.2.0,2.2 and up,3.7,0.259765625,2012.0,1.2,2.2,1,25,0,78
Download Manager For Android Free,TOOLS,593,3.3M,100000.0,Free,0.0,Everyone,Tools,12-Apr-18,12.04.18,3.0 and up,4.0,3.3,2018.0,12.04,3.0,1,30,0,104
Korean English Translator,FAMILY,634,1.8M,100000.0,Free,0.0,Everyone,Education,5-Sep-17,1.6,2.3 and up,4.4,1.8,2017.0,1.6,2.3,1,12,0,39
Beautiful Widgets Pro,PERSONALIZATION,97890,14M,1000000.0,Paid,2.49,Everyone,Personalization,24-Aug-16,5.7.8,2.3 and up,4.2,14.0,2016.0,5.7,2.3,0,24,33,77
AJ Jump: Animal Jam Kangaroos!,GAME,2975,42M,50000.0,Paid,1.99,Everyone,Arcade,7-Mar-16,1.6,4.0 and up,4.4,42.0,2016.0,1.6,4.0,0,15,15,7
WhatsCall Free Global Phone Call App & Cheap Calls,COMMUNICATION,1130966,27M,10000000.0,Free,0.0,Everyone,Communication,6-Jun-18,1.9.1.013,4.0 and up,4.6,27.0,2018.0,1.9,4.0,1,7,0,36
Galactic Core Free Wallpaper,PERSONALIZATION,69417,853k,10000000.0,Free,0.0,Everyone,Personalization,1-May-14,2.41,2.1 and up,4.1,0.8330078125,2014.0,2.41,2.1,1,24,0,77
X Home Bar - Free,TOOLS,4210,1.9M,100000.0,Free,0.0,Everyone,Tools,18-Jun-18,1.5.0,4.1 and up,4.6,1.9,2018.0,1.5,4.1,1,30,0,104
AC Remote for Sharp - NOW FREE,TOOLS,332,26M,50000.0,Free,0.0,Everyone,Tools,30-Jul-18,6.1.7,4.2 and up,3.7,26.0,2018.0,6.1,4.2,1,30,0,104
Five Nights at Freddy's: SL,GAME,16162,99M,100000.0,Paid,2.99,Teen,Action,6-Apr-17,1.2,2.3 and up,4.5,99.0,2017.0,1.2,2.3,0,15,40,1
Crayola Color Blaster,GAME,17,30M,1000.0,Free,0.0,Everyone,Arcade,13-Mar-18,1.5,7.0 and up,3.8,30.0,2018.0,1.5,7.0,1,15,0,7
Fancy Pants Adventures,GAME,55952,61M,1000000.0,Free,0.0,Everyone 10+,Arcade,13-Jul-17,1.0.10,4.1 and up,4.7,61.0,2017.0,1.0,4.1,1,15,0,7
Nike,SHOPPING,67071,40M,1000000.0,Free,0.0,Everyone,Shopping,1-Aug-18,2.24.0,4.4 and up,4.7,40.0,2018.0,2.24,4.4,1,27,0,93
PlayStation App,ENTERTAINMENT,613059,25M,50000000.0,Free,0.0,Everyone,Entertainment,26-Jul-18,18.07.0,4.1 and up,4.2,25.0,2018.0,18.07,4.1,1,10,0,52
