App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Elemental Knights R Platinum,FAMILY,2925,93M,50000.0,Paid,4.77,Teen,Role Playing,1-Aug-18,6.2.1,4.1 and up,3.8,93.0,2018.0,6.2,4.1,0,12,65,88
Sun & Moon AR Locator,WEATHER,115,5.1M,10000.0,Free,0.0,Everyone,Weather,23-Feb-17,1.4,4.1 and up,3.3,5.1,2017.0,1.4,4.1,1,33,0,113
SW-DB,TOOLS,954,7.6M,10000.0,Free,0.0,Teen,Tools,11-Jul-16,0.4.1,4.1 and up,4.5,7.6,2016.0,0.4,4.1,1,30,0,104
Sir C J New Primary School,FAMILY,3,9.2M,100.0,Free,0.0,Everyone,Education,25-Jul-18,1.0.10,4.0 and up,5.0,9.2,2018.0,1.0,4.0,1,12,0,39
Rainbow Camera,BEAUTY,3871,23M,1000000.0,Free,0.0,Everyone,Beauty,30-Jul-18,2.2.0,4.0 and up,3.7,23.0,2018.0,2.2,4.0,1,3,0,15
MOD-MASTER for Minecraft PE (Pocket Edition) Free,TOOLS,271908,8.1M,10000000.0,Free,0.0,Everyone,Tools,2-Aug-18,3.3.0,4.0 and up,4.2,8.1,2018.0,3.3,4.0,1,30,0,104
Diabetes Connect,MEDICAL,4027,8.4M,100000.0,Free,0.0,Everyone,Medical,10-Oct-17,2.4.1,4.0 and up,4.5,8.4,2017.0,2.4,4.0,1,21,0,68
Adult Color By Number Book: Number Coloring Pages,FAMILY,2231,37M,500000.0,Free,0.0,Everyone,Entertainment,23-Jul-18,2.9,4.4 and up,4.2,37.0,2018.0,2.9,4.4,1,12,0,52
Your rank CS:GO,GAME,4946,7.5M,100000.0,Free,0.0,Teen,Trivia,16-Jul-17,1.82,4.0.3 and up,4.1,7.5,2017.0,1.82,4.0,1,15,0,108
Strawberry Shortcake Ice Cream Island,FAMILY,32029,15M,5000000.0,Free,0.0,Everyone,Casual;Pretend Play,6-Nov-17,1.2,4.1 and up,4.2,15.0,2017.0,1.2,4.1,1,12,0,33
Hambo,GAME,125578,17M,5000000.0,Free,0.0,Everyone,Action,6-Jul-15,1.1.8,2.1 and up,4.4,17.0,2015.0,1.1,2.1,1,15,0,1
HISTORY: Watch TV Show Full Episodes & Specials,ENTERTAINMENT,33387,20M,1000000.0,Free,0.0,Teen,Entertainment,16-Jul-18,3.1.4,4.4 and up,4.1,20.0,2018.0,3.1,4.4,1,10,0,52
Extreme Motorbike Jump 3D,FAMILY,94308,79M,10000000.0,Free,0.0,Everyone,Simulation,25-Dec-16,4.2,2.3.3 and up,4.0,79.0,2016.0,4.2,2.3,1,12,0,94
Inputting Plus: Ctrl + Z/F/C/V,PRODUCTIVITY,1117,3.0M,50000.0,Free,0.0,Everyone,Productivity,18-Oct-17,1.0.6,5.0 and up,4.2,3.0,2017.0,1.0,5.0,1,26,0,79
Ustream,VIDEO_PLAYERS,93638,7.3M,10000000.0,Free,0.0,Mature 17+,Video Players & Editors,11-Jul-18,3.2.2,4.1 and up,4.0,7.3,2018.0,3.2,4.1,1,32,0,110
Kitchen Island Ideas,HOUSE_AND_HOME,515,5.8M,50000.0,Free,0.0,Everyone,House & Home,30-May-15,1.5,3.0 and up,4.0,5.8,2015.0,1.5,3.0,1,17,0,63
BMX Boy Bike Stunt Rider Game,GAME,299,25M,10000.0,Free,0.0,Everyone,Racing,10-Nov-17,1.1,4.1 and up,3.8,25.0,2017.0,1.1,4.1,1,15,0,85
Piczle Lines DX,FAMILY,281,26M,5000.0,Free,0.0,Everyone,Puzzle,15-Apr-18,1.4.6,4.0 and up,4.6,26.0,2018.0,1.4,4.0,1,12,0,80
Samsung+,LIFESTYLE,82145,30M,50000000.0,Free,0.0,Everyone,Lifestyle,5-Jul-18,10.19.0.0,4.4 and up,4.5,30.0,2018.0,10.19,4.4,1,19,0,65
AAFP,MEDICAL,63,24M,10000.0,Free,0.0,Everyone,Medical,22-Jun-18,2.3.1,5.0 and up,3.8,24.0,2018.0,2.3,5.0,1,21,0,68
CEHQ - CE Credits for Nurses,FAMILY,12,4.0M,1000.0,Free,0.0,Everyone,Education,25-May-18,3.0.18,5.0 and up,4.5,4.0,2018.0,3.0,5.0,1,12,0,39
Neon Glow C - Icon Pack,PERSONALIZATION,557,74M,10000.0,Paid,0.99,Everyone,Personalization,27-Jul-18,4.5.0,4.0.3 and up,4.8,74.0,2018.0,4.5,4.0,0,24,1,77
Sticker Market: Emoji keyboard,ENTERTAINMENT,303,44M,10000.0,Free,0.0,Teen,Entertainment,14-Dec-17,1.2.3,4.2 and up,4.3,44.0,2017.0,1.2,4.2,1,10,0,52
AX Video Player,VIDEO_PLAYERS,569,2.6M,50000.0,Free,0.0,Everyone,Video Players & Editors,11-Nov-15,1.0.9,3.0 and up,4.4,2.6,2015.0,1.0,3.0,1,32,0,110
InterracialCupid - Interracial Dating App,DATING,212,3.0M,50000.0,Free,0.0,Mature 17+,Dating,13-Jun-18,2.3.0.1781,5.0 and up,3.4,3.0,2018.0,2.3,5.0,1,8,0,38
FN Cam,PHOTOGRAPHY,181,10M,10000.0,Free,0.0,Everyone,Photography,13-Jan-16,1.1.5,4.0.3 and up,3.4,10.0,2016.0,1.1,4.0,1,25,0,78
Free Coupons for Burger King,LIFESTYLE,17,3.1M,5000.0,Free,0.0,Everyone,Lifestyle,29-Jul-18,1.1,4.4 and up,2.8,3.1,2018.0,1.1,4.4,1,19,0,65
Sabbath School,BOOKS_AND_REFERENCE,28237,10M,100000.0,Free,0.0,Everyone,Books & Reference,22-Apr-18,3.2.994,4.0.3 and up,4.7,10.0,2018.0,3.2,4.0,1,4,0,19
Transenger – Ts Dating and Chat for Free,DATING,8,14M,1000.0,Free,0.0,Mature 17+,Dating,29-Jul-18,1.4.0,4.4 and up,3.6,14.0,2018.0,1.4,4.4,1,8,0,38
VIVA BH,TOOLS,2055,2.6M,100000.0,Free,0.0,Everyone,Tools,9-Apr-18,2.44,4.0 and up,4.0,2.6,2018.0,2.44,4.0,1,30,0,104
I am Dentist - Save my Teeth,FAMILY,7443,33M,100000.0,Free,0.0,Everyone,Casual,29-Sep-16,1.0.11,3.0 and up,4.3,33.0,2016.0,1.0,3.0,1,12,0,27
Down Dog: Great Yoga Anywhere,HEALTH_AND_FITNESS,28945,12M,500000.0,Free,0.0,Teen,Health & Fitness,17-May-18,2.6.1,4.2 and up,4.9,12.0,2018.0,2.6,4.2,1,16,0,61
Call Blocker,COMMUNICATION,17529,10M,1000000.0,Free,0.0,Everyone,Communication,26-Jul-18,5.86,4.0.3 and up,4.1,10.0,2018.0,5.86,4.0,1,7,0,36
Learn English for beginners,EDUCATION,1929,2.5M,500000.0,Free,0.0,Everyone,Education,28-Sep-17,1.1,2.3 and up,4.5,2.5,2017.0,1.1,2.3,1,9,0,39
POGO Games,FAMILY,32600,26M,1000000.0,Free,0.0,Everyone,Casual,22-Feb-17,1.4.10,4.1 and up,3.8,26.0,2017.0,1.4,4.1,1,12,0,27
Ski Safari: Adventure Time,FAMILY,48754,9.3M,100000.0,Paid,0.99,Everyone,Arcade;Action & Adventure,7-Oct-14,1.5.2,2.3 and up,4.5,9.3,2014.0,1.5,2.3,0,12,1,8
CB Mobile Biz,FINANCE,3,8.4M,500.0,Free,0.0,Everyone,Finance,22-Feb-16,4.4.1255,4.0 and up,1.0,8.4,2016.0,4.4,4.0,1,13,0,59
Flashlight Ultimate,TOOLS,16936,5.0M,1000000.0,Free,0.0,Everyone,Tools,25-Jan-18,2.94,4.0 and up,4.6,5.0,2018.0,2.94,4.0,1,30,0,104
Battery Notifier BT Free,TOOLS,21979,982k,1000000.0,Free,0.0,Everyone,Tools,7-Jun-17,2.1.15,1.6 and up,4.5,0.958984375,2017.0,2.1,1.6,1,30,0,104
"Charlotte County, FL",PRODUCTIVITY,10,7.1M,1000.0,Free,0.0,Everyone,Productivity,23-Feb-17,3.9.4,4.0.3 and up,4.7,7.1,2017.0,3.9,4.0,1,26,0,79
Bulgarian French Dictionary Fr,BOOKS_AND_REFERENCE,603,7.4M,10000.0,Free,0.0,Everyone,Books & Reference,19-Jun-16,2.96,4.1 and up,4.6,7.4,2016.0,2.96,4.1,1,4,0,19
Advanced EX for NISSAN,TOOLS,164,144k,5000.0,Paid,4.99,Everyone,Tools,14-Mar-15,1.3,1.6 and up,2.9,0.140625,2015.0,1.3,1.6,0,30,69,104
DF Coaching,SPORTS,1,3.6M,100.0,Free,0.0,Everyone,Sports,24-May-18,1.0.1,4.1 and up,4.0,3.6,2018.0,1.0,4.1,1,29,0,99
Learn Java,EDUCATION,52743,5.4M,1000000.0,Free,0.0,Everyone,Education,25-Dec-17,3.5.2,4.0 and up,4.7,5.4,2017.0,3.5,4.0,1,9,0,39
Black White Interracial Dating - Interracial Match,DATING,535,28M,100000.0,Free,0.0,Mature 17+,Dating,29-Mar-18,2.0.0,4.1 and up,4.1,28.0,2018.0,2.0,4.1,1,8,0,38
DreamTrips,TRAVEL_AND_LOCAL,9971,22M,500000.0,Free,0.0,Teen,Travel & Local,6-Aug-18,1.28.1,5.0 and up,4.7,22.0,2018.0,1.28,5.0,1,31,0,106
Asylum Night Shift - Five Nights Survival,GAME,59223,46M,5000000.0,Free,0.0,Teen,Action,26-Jun-18,1.6.5,4.1 and up,4.0,46.0,2018.0,1.6,4.1,1,15,0,1
UC Browser Mini -Tiny Fast Private & Secure,COMMUNICATION,3648765,3.3M,100000000.0,Free,0.0,Teen,Communication,18-Jul-18,11.4.0,4.0 and up,4.4,3.3,2018.0,11.4,4.0,1,7,0,36
DN eAvis,NEWS_AND_MAGAZINES,61,4.1M,10000.0,Free,0.0,Everyone,News & Magazines,1-Feb-17,2.0.0,4.1 and up,2.9,4.1,2017.0,2.0,4.1,1,22,0,72
BS CS IT & SE,FAMILY,9,6.9M,1000.0,Free,0.0,Everyone,Education,16-May-18,1.2,4.1 and up,4.6,6.9,2018.0,1.2,4.1,1,12,0,39
Angry Birds Classic,GAME,5565856,97M,100000000.0,Free,0.0,Everyone,Arcade,24-May-18,7.9.3,4.1 and up,4.4,97.0,2018.0,7.9,4.1,1,15,0,7
Mirror Camera (Mirror + Selfie Camera),BEAUTY,9315,2.6M,1000000.0,Free,0.0,Everyone,Beauty,21-Nov-17,1.4.2,4.0 and up,4.1,2.6,2017.0,1.4,4.0,1,3,0,15
Mandala Coloring Book,ART_AND_DESIGN,4326,21M,100000.0,Free,0.0,Everyone,Art & Design,26-Jun-18,1.0.4,4.4 and up,4.6,21.0,2018.0,1.0,4.4,1,1,0,10
DM Buddy » Learn Digital Marketing,FAMILY,3,1.7M,500.0,Free,0.0,Everyone,Education,11-Jul-17,2.1,4.1 and up,5.0,1.7,2017.0,2.1,4.1,1,12,0,39
Vonage Mobile® Call Video Text,COMMUNICATION,29208,23M,1000000.0,Free,0.0,Everyone,Communication,28-Sep-16,2.9.8,2.3.3 and up,4.1,23.0,2016.0,2.9,2.3,1,7,0,36
Paramedic Pocket Prep,MEDICAL,460,13M,10000.0,Free,0.0,Everyone,Medical,12-Jul-18,4.5.2,4.4 and up,4.3,13.0,2018.0,4.5,4.4,1,21,0,68
Block Craft 3D: Building Simulator Games For Free,GAME,946926,57M,50000000.0,Free,0.0,Everyone,Simulation,5-Mar-18,2.10.2,4.0.3 and up,4.5,57.0,2018.0,2.1,4.0,1,15,0,94
Advanced EX for FIAT,TOOLS,138,141k,5000.0,Paid,4.99,Everyone,Tools,5-Mar-15,1.6,1.6 and up,3.5,0.1376953125,2015.0,1.6,1.6,0,30,69,104
Tiny Scanner Pro: PDF Doc Scan,BUSINESS,10295,39M,100000.0,Paid,4.99,Everyone,Business,11-Apr-17,3.4.6,3.0 and up,4.8,39.0,2017.0,3.4,3.0,0,5,69,22
The Holy Rosary,LIFESTYLE,56197,15M,1000000.0,Free,0.0,Everyone,Lifestyle,6-Aug-18,1.6.17,1.6 and up,4.7,15.0,2018.0,1.6,1.6,1,19,0,65
CJmall,SHOPPING,18252,10M,10000000.0,Free,0.0,Everyone,Shopping,6-Aug-18,6.3.8,4.1 and up,3.6,10.0,2018.0,6.3,4.1,1,27,0,93
EF App,BUSINESS,8,20M,100.0,Free,0.0,Everyone,Business,23-Jan-17,1.0.5,4.4 and up,5.0,20.0,2017.0,1.0,4.4,1,5,0,22
OnePlus Icon Pack,PERSONALIZATION,440,920k,500000.0,Free,0.0,Everyone,Personalization,23-May-18,1.9.2.180419172639.dbf3246,5.0 and up,4.8,0.8984375,2018.0,1.9,5.0,1,24,0,77
CrossFire: Legends,GAME,144040,29M,5000000.0,Free,0.0,Teen,Action,25-Jul-18,1.0.9.10,4.0 and up,4.3,29.0,2018.0,1.0,4.0,1,15,0,1
Lightning Web Browser,COMMUNICATION,12578,2.3M,500000.0,Free,0.0,Everyone,Communication,10-Jul-17,4.5.1,4.0 and up,4.1,2.3,2017.0,4.5,4.0,1,7,0,36
SuperVPN Free VPN Client,TOOLS,576454,6.1M,50000000.0,Free,0.0,Everyone,Tools,5-Feb-18,2.0.9,4.0.3 and up,4.3,6.1,2018.0,2.0,4.0,1,30,0,104
Egg: clicker,FAMILY,40678,15M,1000000.0,Free,0.0,Everyone,Casual,22-May-17,2.1.3,4.0 and up,3.7,15.0,2017.0,2.1,4.0,1,12,0,27
Learn C++,FAMILY,73404,5.3M,1000000.0,Free,0.0,Everyone,Education,25-Dec-17,4.5.2,4.0 and up,4.6,5.3,2017.0,4.5,4.0,1,12,0,39
Interactive CT and MRI Anatomy,MEDICAL,35,24M,1000.0,Paid,15.46,Everyone,Medical,27-May-15,2.0.3,2.2 and up,3.4,24.0,2015.0,2.0,2.2,0,21,24,68
Disney Crossy Road,FAMILY,514088,83M,10000000.0,Free,0.0,Everyone,Arcade;Action & Adventure,30-May-18,3.200.18289,4.4 and up,4.5,83.0,2018.0,3.2,4.4,1,12,0,8
DG Cars,TRAVEL_AND_LOCAL,122,11M,10000.0,Free,0.0,Everyone,Travel & Local,8-Jun-18,31.11.9.156,4.1 and up,2.6,11.0,2018.0,31.11,4.1,1,31,0,106
Cookpad,FOOD_AND_DRINK,131569,8.2M,10000000.0,Free,0.0,Everyone,Food & Drink,3-Aug-18,2.76.2.0-android,4.2 and up,4.5,8.2,2018.0,2.76,4.2,1,14,0,60
Periscope - Live Video,SOCIAL,479939,15M,10000000.0,Free,0.0,Mature 17+,Social,9-Jul-18,1.23.3.0,4.4 and up,4.0,15.0,2018.0,1.23,4.4,1,28,0,98
Once - Quality Matches Every day,DATING,222888,21M,1000000.0,Free,0.0,Mature 17+,Dating,17-Jul-18,2.45,4.1 and up,4.4,21.0,2018.0,2.45,4.1,1,8,0,38
Truck Chat & CB for Truckers,MAPS_AND_NAVIGATION,89,2.3M,10000.0,Free,0.0,Mature 17+,Maps & Navigation,31-Jul-18,1.0.10.5,4.0.3 and up,2.7,2.3,2018.0,1.0,4.0,1,20,0,67
Coloring Book at Five Nights,FAMILY,532,6.5M,100000.0,Free,0.0,Everyone,Educational,6-Jun-17,1.6,2.3 and up,4.0,6.5,2017.0,1.6,2.3,1,12,0,46
DC Trails-Hop On Hop Off Tours,TRAVEL_AND_LOCAL,16,18M,5000.0,Free,0.0,Everyone,Travel & Local,1-Aug-18,1.4.9,4.0.3 and up,3.1,18.0,2018.0,1.4,4.0,1,31,0,106
Software Update,TOOLS,8259,3.5M,1000000.0,Free,0.0,Everyone,Tools,18-Jul-18,13.3,4.0 and up,4.4,3.5,2018.0,13.3,4.0,1,30,0,104
Elevator Simulator Lift EM ALL,FAMILY,2941,28M,100000.0,Free,0.0,Teen,Simulation,31-Jul-18,2.4.1343-prod,4.0.3 and up,4.4,28.0,2018.0,2.4,4.0,1,12,0,94
Police Car Driving Sim,FAMILY,72522,51M,10000000.0,Free,0.0,Everyone,Simulation,10-Apr-18,1.54,2.3.3 and up,4.1,51.0,2018.0,1.54,2.3,1,12,0,94
Advanced EX for HYUNDAI,TOOLS,168,170k,5000.0,Paid,4.99,Everyone,Tools,14-Mar-15,1.1,1.6 and up,2.7,0.166015625,2015.0,1.1,1.6,0,30,69,104
Planet of Cubes Survival Craft,FAMILY,475944,35M,10000000.0,Free,0.0,Everyone,Simulation,26-Jun-18,4.5.4,4.1 and up,3.9,35.0,2018.0,4.5,4.1,1,12,0,94
FlipaClip - Cartoon animation,ART_AND_DESIGN,194216,39M,5000000.0,Free,0.0,Everyone,Art & Design,3-Aug-18,2.2.5,4.0.3 and up,4.3,39.0,2018.0,2.2,4.0,1,1,0,10
Au Mobile: Audition Chính Hiệu,GAME,85278,23M,1000000.0,Free,0.0,Mature 17+,Music,17-Jul-18,1.8.0716,4.0.3 and up,3.9,23.0,2018.0,1.8,4.0,1,15,0,69
Offroad drive : 4x4 driving game,GAME,2071,36M,100000.0,Free,0.0,Everyone,Racing,29-Jun-18,1.0.3,4.1 and up,3.5,36.0,2018.0,1.0,4.1,1,15,0,85
AZ Browser. Private & Download,COMMUNICATION,1520,5.2M,100000.0,Free,0.0,Everyone,Communication,31-Dec-16,1.4,4.4 and up,4.4,5.2,2016.0,1.4,4.4,1,7,0,36
Boyaa Poker (En) – Social Texas Hold’em,GAME,71468,51M,1000000.0,Free,0.0,Teen,Card,12-Jun-18,5.8.0,4.1 and up,4.3,51.0,2018.0,5.8,4.1,1,15,0,23
What's Your Story?™ ft Charmed,FAMILY,39661,47M,1000000.0,Free,0.0,Teen,Role Playing,2-Aug-18,1.10.4,5.0 and up,4.1,47.0,2018.0,1.1,5.0,1,12,0,88
Bubble Shooter DX,FAMILY,636,4.0M,100000.0,Free,0.0,Everyone,Casual,21-Jun-18,1.21,4.0.3 and up,4.2,4.0,2018.0,1.21,4.0,1,12,0,27
EB Scanner,PRODUCTIVITY,9,25M,50.0,Free,0.0,Everyone,Productivity,11-Feb-18,1.7.8,4.0.3 and up,5.0,25.0,2018.0,1.7,4.0,1,26,0,79
Pocket Heroes,FAMILY,96658,26M,1000000.0,Free,0.0,Everyone 10+,Role Playing,5-Sep-15,2.0.5,3.0 and up,4.5,26.0,2015.0,2.0,3.0,1,12,0,88
MORTAL KOMBAT X,GAME,3039889,18M,10000000.0,Free,0.0,Mature 17+,Action,27-Jun-18,1.18.2,4.0 and up,4.4,18.0,2018.0,1.18,4.0,1,15,0,1
The List,NEWS_AND_MAGAZINES,66,12M,10000.0,Free,0.0,Everyone,News & Magazines,1-Jun-17,6.11,4.1 and up,3.5,12.0,2017.0,6.11,4.1,1,22,0,72
All Mental disorders,MEDICAL,453,11M,100000.0,Free,0.0,Everyone,Medical,7-Jul-17,1.1,4.0.3 and up,4.5,11.0,2017.0,1.1,4.0,1,21,0,68
Dr. Oetker recipe ideas,FOOD_AND_DRINK,8509,17M,1000000.0,Free,0.0,Everyone,Food & Drink,12-Jul-18,3.5.5,4.0.3 and up,4.2,17.0,2018.0,3.5,4.0,1,14,0,60
Kinot & Eichah for Tisha B'Av,BOOKS_AND_REFERENCE,98,6.3M,10000.0,Free,0.0,Everyone,Books & Reference,4-Aug-14,1.5,2.2 and up,4.4,6.3,2014.0,1.5,2.2,1,4,0,19
CK Multimedia - Gaming Accessories,SHOPPING,10,2.0M,500.0,Free,0.0,Everyone,Shopping,3-Feb-17,1.5,3.0 and up,4.7,2.0,2017.0,1.5,3.0,1,27,0,93
Youper - AI Therapy,MEDICAL,2014,69M,50000.0,Free,0.0,Everyone,Medical,3-Aug-18,6.02.000,6.0 and up,4.6,69.0,2018.0,6.02,6.0,1,21,0,68
ViettelPost express delivery,BUSINESS,1225,25M,100000.0,Free,0.0,Everyone,Business,1-Aug-18,1.0.6.8,4.1 and up,4.4,25.0,2018.0,1.0,4.1,1,5,0,22
Guns of Glory,GAME,120592,77M,10000000.0,Free,0.0,Everyone 10+,Strategy,31-Jul-18,2.0.2,4.0.3 and up,4.0,77.0,2018.0,2.0,4.0,1,15,0,101
World of Warriors: Duel,GAME,25952,36M,500000.0,Free,0.0,Everyone 10+,Action,7-Sep-15,1.1.2,2.3 and up,4.3,36.0,2015.0,1.1,2.3,1,15,0,1
Dr. Pixel: Pill mania Classic,FAMILY,2419,6.2M,100000.0,Free,0.0,Everyone,Puzzle,31-Mar-18,1.2.7,4.0 and up,4.3,6.2,2018.0,1.2,4.0,1,12,0,80
McDonald's,FOOD_AND_DRINK,145323,42M,10000000.0,Free,0.0,Everyone,Food & Drink,31-Jul-18,5.15.0,4.4 and up,3.6,42.0,2018.0,5.15,4.4,1,14,0,60
Police VAZ LADA Simulator,FAMILY,3502,61M,500000.0,Free,0.0,Teen,Simulation,11-Sep-16,1.3,2.3 and up,3.6,61.0,2016.0,1.3,2.3,1,12,0,94
Südtirol2Go,MAPS_AND_NAVIGATION,555,31M,50000.0,Free,0.0,Everyone,Maps & Navigation,20-Dec-17,2.1.2,4.0 and up,3.3,31.0,2017.0,2.1,4.0,1,20,0,67
Free antivirus and VPN,TOOLS,27749,16M,1000000.0,Free,0.0,Everyone,Tools,19-Jul-18,3.3.6,4.0.3 and up,4.3,16.0,2018.0,3.3,4.0,1,30,0,104
Access Point Browser,TOOLS,25,2.5M,1000.0,Free,0.0,Everyone,Tools,22-Sep-17,3.11,4.3 and up,4.2,2.5,2017.0,3.11,4.3,1,30,0,104
The Q - Live Trivia Game Network,GAME,1486,14M,100000.0,Free,0.0,Everyone,Trivia,3-Aug-18,2.4.8,5.0 and up,2.7,14.0,2018.0,2.4,5.0,1,15,0,108
Download All Files,TOOLS,120494,2.3M,10000000.0,Free,0.0,Everyone,Tools,13-Jun-18,2.0.7,4.1 and up,3.8,2.3,2018.0,2.0,4.1,1,30,0,104
Authy 2-Factor Authentication,TOOLS,15070,6.3M,1000000.0,Free,0.0,Everyone,Tools,30-Jul-18,23.2.7,4.0.3 and up,4.3,6.3,2018.0,23.2,4.0,1,30,0,104
Crazy Bike attack Racing New: motorcycle racing,GAME,20364,45M,5000000.0,Free,0.0,Everyone,Racing,12-Jul-18,1.2.1,4.1 and up,4.2,45.0,2018.0,1.2,4.1,1,15,0,85
Shopkins World!,FAMILY,169609,34M,10000000.0,Free,0.0,Everyone,Arcade;Action & Adventure,13-Jun-18,3.6.1,4.1 and up,4.3,34.0,2018.0,3.6,4.1,1,12,0,8
Goal Live Scores,SPORTS,232423,35M,5000000.0,Free,0.0,Everyone,Sports,11-Jun-18,4.2.2,4.0.3 and up,4.4,35.0,2018.0,4.2,4.0,1,29,0,99
Baby Monitor,PARENTING,5343,5.2M,1000000.0,Free,0.0,Everyone,Parenting,30-Mar-18,2.1.1,4.1 and up,4.4,5.2,2018.0,2.1,4.1,1,23,0,73
HD Video Player,VIDEO_PLAYERS,1551,2.9M,1000000.0,Free,0.0,Everyone,Video Players & Editors,25-Jul-18,1.1,4.1 and up,4.3,2.9,2018.0,1.1,4.1,1,32,0,110
AC Remote for Haier - NOW FREE,TOOLS,336,27M,50000.0,Free,0.0,Everyone,Tools,30-Jul-18,6.1.7,4.2 and up,3.9,27.0,2018.0,6.1,4.2,1,30,0,104
FANDOM: Arrow and The Flash,FAMILY,3935,9.5M,100000.0,Free,0.0,Mature 17+,Entertainment,7-Jun-18,2.9.8,4.4 and up,4.5,9.5,2018.0,2.9,4.4,1,12,0,52
Once - Quality Matches Every day,DATING,222888,21M,1000000.0,Free,0.0,Mature 17+,Dating,17-Jul-18,2.45,4.1 and up,4.4,21.0,2018.0,2.45,4.1,1,8,0,38
Be A Legend: Soccer,SPORTS,85763,21M,1000000.0,Free,0.0,Everyone,Sports,24-Aug-15,2.8.0.17,3.0 and up,3.8,21.0,2015.0,2.8,3.0,1,29,0,99
ASRA Coags,MEDICAL,15,5.8M,1000.0,Paid,3.99,Everyone,Medical,1-Aug-18,2.1,4.1 and up,4.4,5.8,2018.0,2.1,4.1,0,21,53,68
EL AL Flights,TRAVEL_AND_LOCAL,1563,36M,100000.0,Free,0.0,Everyone,Travel & Local,24-May-18,4.3,4.2 and up,3.1,36.0,2018.0,4.3,4.2,1,31,0,106
Super Hearing Super Ear Amplifier,MEDICAL,21,20M,1000.0,Free,0.0,Everyone,Medical,11-Jun-18,1.1,4.1 and up,4.1,20.0,2018.0,1.1,4.1,1,21,0,68
Angry Birds Friends,GAME,829753,48M,50000000.0,Free,0.0,Everyone,Arcade,19-Jun-18,4.9.0,4.1 and up,4.2,48.0,2018.0,4.9,4.1,1,15,0,7
ELMO EV Charging,MAPS_AND_NAVIGATION,14,6.2M,1000.0,Free,0.0,Everyone,Maps & Navigation,25-Jan-18,2.1.05,4.0.3 and up,3.4,6.2,2018.0,2.1,4.0,1,20,0,67
Google Analytics,BUSINESS,78662,22M,1000000.0,Free,0.0,Everyone,Business,13-Feb-18,3.7.5,4.4 and up,4.5,22.0,2018.0,3.7,4.4,1,5,0,22
Scarf Fashion Designer,LIFESTYLE,16637,10M,1000000.0,Free,0.0,Everyone,Lifestyle,18-Jun-17,1.8,2.3 and up,4.4,10.0,2017.0,1.8,2.3,1,19,0,65
CX-OF,FAMILY,18,37M,1000.0,Free,0.0,Everyone,Entertainment,31-Jan-18,7.2.1,4.3 and up,4.2,37.0,2018.0,7.2,4.3,1,12,0,52
Family Guy- Another Freakin' Mobile Game,FAMILY,221691,94M,5000000.0,Free,0.0,Teen,Puzzle,6-Aug-18,1.20.22,4.0.3 and up,4.5,94.0,2018.0,1.2,4.0,1,12,0,80
A/C Air Conditioner Remote,TOOLS,7816,5.1M,1000000.0,Free,0.0,Everyone,Tools,30-Jul-16,1.1.1,3.0 and up,3.4,5.1,2016.0,1.1,3.0,1,30,0,104
Chess of Blades (BL/Yaoi Game) (No VA),FAMILY,4,23M,10.0,Paid,14.99,Teen,Casual,24-Jan-18,1.03,2.3.3 and up,4.8,23.0,2018.0,1.03,2.3,0,12,23,27
metroZONE,LIFESTYLE,47497,34M,10000000.0,Free,0.0,Everyone,Lifestyle,8-Jun-18,5.3.0.54.7,5.0 and up,4.1,34.0,2018.0,5.3,5.0,1,19,0,65
BI News,NEWS_AND_MAGAZINES,22,25M,1000.0,Free,0.0,Everyone,News & Magazines,10-Jun-18,1.5.0,4.1 and up,5.0,25.0,2018.0,1.5,4.1,1,22,0,72
Block Craft 3D: Building Simulator Games For Free,FAMILY,944661,57M,50000000.0,Free,0.0,Everyone,Simulation,5-Mar-18,2.10.2,4.0.3 and up,4.5,57.0,2018.0,2.1,4.0,1,12,0,94
Teeny Titans - Teen Titans Go!,FAMILY,20463,25M,100000.0,Paid,3.99,Everyone 10+,Strategy;Action & Adventure,18-Jul-18,1.2.1,4.1 and up,4.6,25.0,2018.0,1.2,4.1,0,12,53,102
Snake VS Block,GAME,422244,32M,50000000.0,Free,0.0,Teen,Arcade,23-Apr-18,1.24,4.1 and up,4.2,32.0,2018.0,1.24,4.1,1,15,0,7
Wedding Countdown Widget,LIFESTYLE,7376,19M,1000000.0,Free,0.0,Everyone,Lifestyle,11-Jan-18,5.2.2018010801-1,4.1 and up,3.9,19.0,2018.0,5.2,4.1,1,19,0,65
Sleep as Microsoft Band Add-On,LIFESTYLE,28,121k,1000.0,Free,0.0,Everyone,Lifestyle,23-Jan-16,1.0.0.8,4.2 and up,3.5,0.1181640625,2016.0,1.0,4.2,1,19,0,65
Calculator with Percent (Free),TOOLS,48211,7.4M,1000000.0,Free,0.0,Everyone,Tools,18-Nov-17,32.1,4.1 and up,4.8,7.4,2017.0,32.1,4.1,1,30,0,104
Moodpath - Depression & Anxiety Test,MEDICAL,6035,8.9M,100000.0,Free,0.0,Everyone,Medical,5-Jul-18,1.2.0,4.4 and up,4.6,8.9,2018.0,1.2,4.4,1,21,0,68
