App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Ultimate F1 Racing Championship,AUTO_AND_VEHICLES,284,57M,100000,Free,0.0,Everyone,Auto & Vehicles,26-Jul-18,3,4.1 and up,57.0,2018,7.543585674635568,4.1,1,1,0,6
Dr. Parker : Parking Simulator,GAME,14253,81M,1000000,Free,0.0,Everyone,Racing,18-Jan-18,3.1,4.0 and up,81.0,2018,3.1,4.0,1,14,0,65
Subway Surfers,GAME,27725352,76M,1000000000,Free,0.0,Everyone 10+,Arcade,12-Jul-18,1.90.0,4.1 and up,76.0,2018,1.9,4.1,1,14,0,3
EJ Insight,NEWS_AND_MAGAZINES,33,280k,1000,Free,0.0,Everyone,News & Magazines,30-Sep-14,1,4.0 and up,0.2734375,2014,7.543585674635568,4.0,1,21,0,55
Couple - Relationship App,SOCIAL,33249,8.4M,1000000,Free,0.0,Everyone,Social,5-Mar-15,1.8.0,2.3 and up,8.4,2015,1.8,2.3,1,27,0,72
Dots puzzle,FAMILY,179,14M,50000,Paid,0.99,Everyone,Puzzle,18-Apr-18,,4.0 and up,14.0,2018,7.543585674635568,4.0,0,11,1,61
Rock N' Cash Casino Slots -Free Vegas Slot Games,GAME,6187,33M,100000,Free,0.0,Teen,Casino,27-Jul-18,1.15.0,4.0.3 and up,33.0,2018,1.15,4.0,1,14,0,14
Free WiFi Connect,COMMUNICATION,167229,9.7M,10000000,Free,0.0,Everyone,Communication,31-Mar-18,8.1,4.1 and up,9.7,2018,8.1,4.1,1,6,0,22
CX_WiFiUFO,SPORTS,818,5.3M,100000,Free,0.0,Everyone,Sports,8-Jun-16,4.4_23,4.0 and up,5.3,2016,4.423,4.0,1,28,0,73
BC Hospital Wait Times,MEDICAL,8,1.2M,500,Free,0.0,Everyone,Medical,19-Jan-16,1.2,4.1 and up,1.2,2016,1.2,4.1,1,20,0,52
High Blood Pressure Symptoms,MEDICAL,531,2.3M,100000,Free,0.0,Everyone,Medical,18-Jan-15,1,3.0 and up,2.3,2015,7.543585674635568,3.0,1,20,0,52
HDFC Bank MobileBanking,FINANCE,208463,Varies with device,10000000,Free,0.0,Everyone,Finance,26-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,12,0,43
BJ's Wholesale Club,SHOPPING,4099,17M,100000,Free,0.0,Everyone,Shopping,27-Jul-18,2.0.10,4.1 and up,17.0,2018,2.0,4.1,1,26,0,69
Girls' Frontline,GAME,2055,96M,100000,Free,0.0,Teen,Strategy,18-May-18,2.0081_206,4.0.3 and up,96.0,2018,2.0081206,4.0,1,14,0,75
Vigo Video,VIDEO_PLAYERS,1615596,Varies with device,50000000,Free,0.0,Teen,Video Players & Editors,3-Aug-18,Varies with device,4.0.3 and up,23.032971215232596,2018,7.543585674635568,4.0,1,31,0,80
Blood Donor,MEDICAL,4476,20M,500000,Free,0.0,Everyone,Medical,31-Jul-18,1.6.2,4.1 and up,20.0,2018,1.6,4.1,1,20,0,52
U Pull It Auto Dismantler,BUSINESS,71,1.9M,10000,Free,0.0,Everyone,Business,14-May-13,1,1.6 and up,1.9,2013,7.543585674635568,1.6,1,4,0,12
Ulta Beauty,BEAUTY,42050,Varies with device,1000000,Free,0.0,Everyone,Beauty,5-Jun-18,5.4,5.0 and up,23.032971215232596,2018,5.4,5.0,1,2,0,7
A Call From Santa Claus!,FAMILY,3720,11M,1000000,Free,0.0,Everyone,Entertainment,4-Dec-16,4.2.3,4.0.3 and up,11.0,2016,4.2,4.0,1,11,0,36
Fashion in Vogue,LIFESTYLE,1797,6.8M,100000,Free,0.0,Everyone,Lifestyle,27-Sep-16,2,4.3 and up,6.8,2016,7.543585674635568,4.3,1,18,0,49
King of B.S.,FAMILY,4,840k,100,Free,0.0,Everyone,Education,9-Jun-14,1.0.1,4.0.3 and up,0.8203125,2014,1.0,4.0,1,11,0,24
Opera Mini - fast web browser,COMMUNICATION,5150801,Varies with device,100000000,Free,0.0,Everyone,Communication,19-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
4x4 Jeep Racer,GAME,7279,54M,1000000,Free,0.0,Everyone,Racing,9-Mar-18,1.5,4.0 and up,54.0,2018,1.5,4.0,1,14,0,65
AV MAX,LIFESTYLE,9,8.7M,1000,Free,0.0,Everyone,Lifestyle,18-Jul-18,7.2.2,4.1 and up,8.7,2018,7.2,4.1,1,18,0,49
TMJ4.com - WTMJ-TV Milwaukee,NEWS_AND_MAGAZINES,728,Varies with device,50000,Free,0.0,Everyone 10+,News & Magazines,5-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,21,0,55
"Hulu: Stream TV, Movies & more",ENTERTAINMENT,319692,Varies with device,10000000,Free,0.0,Teen,Entertainment,3-Aug-18,Varies with device,5.0 and up,23.032971215232596,2018,7.543585674635568,5.0,1,9,0,36
Development of the child up to a year,PARENTING,1413,14M,100000,Free,0.0,Mature 17+,Parenting,20-Jul-18,2.9.9,4.1 and up,14.0,2018,2.9,4.1,1,22,0,56
DCUO|CR Calculator Pro,TOOLS,82,1.7M,500,Paid,0.99,Everyone,Tools,14-Aug-17,3.3,3.0 and up,1.7,2017,3.3,3.0,0,29,1,77
How To Draw Food,ART_AND_DESIGN,845,7.9M,100000,Free,0.0,Everyone,Art & Design,28-May-18,1,2.3 and up,7.9,2018,7.543585674635568,2.3,1,0,0,5
Scratch-Off Guide for FL Lotto,FAMILY,25,5.6M,5000,Free,0.0,Everyone,Entertainment,4-Jul-18,1.11,4.0.3 and up,5.6,2018,1.11,4.0,1,11,0,36
Timely Alarm Clock,LIFESTYLE,258717,9.4M,10000000,Free,0.0,Everyone,Lifestyle,25-Sep-17,1.3.1,4.0.3 and up,9.4,2017,1.3,4.0,1,18,0,49
CE on the go,TOOLS,79,3.7M,10000,Free,0.0,Everyone,Tools,15-Feb-18,1.283.0037,2.3.3 and up,3.7,2018,1.283,2.3,1,29,0,77
Papumba Academy - Fun Learning For Kids,FAMILY,496,94M,100000,Free,0.0,Everyone,Education;Education,11-Jul-18,1,4.2 and up,94.0,2018,7.543585674635568,4.2,1,11,0,28
Formula DRIFT,SPORTS,169,19M,10000,Free,0.0,Everyone,Sports,27-Jul-18,2.0.855.33,4.0.3 and up,19.0,2018,2.0,4.0,1,28,0,73
Yoong: Kick 'Em Up!,SPORTS,7107,33M,100000,Free,0.0,Everyone,Sports,16-Dec-15,1.1.1,4.0.3 and up,33.0,2015,1.1,4.0,1,28,0,73
ES Summer Chill Theme for Free,TOOLS,940,387k,100000,Free,0.0,Everyone,Tools,24-Aug-17,2.0.7,4.0 and up,0.3779296875,2017,2.0,4.0,1,29,0,77
Blood Pressure Tracker,MEDICAL,11,1.8M,1000,Free,0.0,Everyone,Medical,8-Nov-17,1.1.1,4.0 and up,1.8,2017,1.1,4.0,1,20,0,52
MAPS.ME – Offline Map and Travel Navigation,TRAVEL_AND_LOCAL,932870,Varies with device,50000000,Free,0.0,Everyone,Travel & Local,27-Jul-18,8.3.3-Google,4.0.3 and up,23.032971215232596,2018,8.3,4.0,1,30,0,78
PrimeDelivery,MEDICAL,3,53M,10,Free,0.0,Everyone,Medical,13-Jul-18,0.1,4.1 and up,53.0,2018,0.1,4.1,1,20,0,52
ZOOM Cloud Meetings,BUSINESS,31614,37M,10000000,Free,0.0,Everyone,Business,20-Jul-18,4.1.28165.0716,4.0 and up,37.0,2018,4.1,4.0,1,4,0,12
Golfshot Plus: Golf GPS,SPORTS,3387,25M,50000,Paid,29.99,Everyone,Sports,11-Jul-18,4.18.0,4.1 and up,25.0,2018,4.18,4.1,0,28,28,73
Van Nien 2018 - Lich Van su & Lich Am,LIFESTYLE,3829,23M,1000000,Free,0.0,Everyone,Lifestyle,1-Jun-18,3.9.3,4.1 and up,23.0,2018,3.9,4.1,1,18,0,49
Superhero Doctor 2 -ER Surgery,FAMILY,39647,72M,10000000,Free,0.0,Everyone 10+,Casual,30-Sep-17,1.7,4.0.3 and up,72.0,2017,1.7,4.0,1,11,0,15
Maps - Navigate & Explore,TRAVEL_AND_LOCAL,9231613,Varies with device,1000000000,Free,0.0,Everyone,Travel & Local,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,30,0,78
CV-RECORD Pro,COMMUNICATION,42,6.0M,1000,Paid,0.99,Everyone,Communication,12-Jan-17,1.0.5,4.1 and up,6.0,2017,1.0,4.1,0,6,1,22
YouTube Studio,VIDEO_PLAYERS,436921,Varies with device,10000000,Free,0.0,Teen,Video Players & Editors,28-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,31,0,80
BZ Vesper-App,TRAVEL_AND_LOCAL,60,13M,1000,Free,0.0,Everyone,Travel & Local,6-Aug-15,1.0.2,2.3.3 and up,13.0,2015,1.0,2.3,1,30,0,78
European Union Simulator,FAMILY,688,26M,50000,Free,0.0,Everyone,Simulation,20-Sep-16,1.2,4.0.3 and up,26.0,2016,1.2,4.0,1,11,0,70
File Browser by Astro (File Manager),PRODUCTIVITY,609182,9.2M,50000000,Free,0.0,Everyone,Productivity,2-Jul-18,6.4.0,4.0 and up,9.2,2018,6.4,4.0,1,25,0,60
City Builder 2016: County Mall,FAMILY,41693,74M,1000000,Free,0.0,Everyone,Simulation,4-Jun-18,1.0.23,4.0 and up,74.0,2018,1.0,4.0,1,11,0,70
The Great Wobo Escape Ep. 1,GAME,5449,20M,500000,Free,0.0,Everyone 10+,Action,13-Sep-16,1.0.3386,4.1 and up,20.0,2016,1.0,4.1,1,14,0,0
FVD - Free Video Downloader,TOOLS,327914,Varies with device,10000000,Free,0.0,Everyone,Tools,11-Apr-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
DEER HUNTER CHALLENGE,GAME,38767,4.1M,5000000,Free,0.0,Everyone 10+,Action,11-Apr-11,1.4.3,2.0 and up,4.1,2011,1.4,2.0,1,14,0,0
ES File Explorer File Manager,PRODUCTIVITY,5383985,16M,100000000,Free,0.0,Everyone,Productivity,3-Aug-18,4.1.8.2.2,4.0 and up,16.0,2018,4.1,4.0,1,25,0,60
Yahoo Fantasy Sports - #1 Rated Fantasy App,SPORTS,277904,Varies with device,5000000,Free,0.0,Mature 17+,Sports,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,28,0,73
PIP Selfie Camera Photo Editor,PHOTOGRAPHY,156322,Varies with device,10000000,Free,0.0,Everyone,Photography,1-Feb-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,24,0,59
AC Remote Control Simulator,FAMILY,353,2.3M,100000,Free,0.0,Everyone,Entertainment,4-Dec-17,1,4.0.3 and up,2.3,2017,7.543585674635568,4.0,1,11,0,36
A&W Restaurants,FOOD_AND_DRINK,14,13M,1000,Free,0.0,Everyone,Food & Drink,6-Jun-18,2.7.0,4.1 and up,13.0,2018,2.7,4.1,1,13,0,44
Haircut Tutorials/Haircut Videos,BEAUTY,38,7.1M,10000,Free,0.0,Everyone,Beauty,29-May-18,1,4.0 and up,7.1,2018,7.543585674635568,4.0,1,2,0,7
Ultimate Tennis,SPORTS,183004,100M,10000000,Free,0.0,Everyone,Sports,19-Jul-18,2.29.3118,4.0.3 and up,100.0,2018,2.29,4.0,1,28,0,73
Messenger Pro,SOCIAL,13762,3.9M,1000000,Free,0.0,Everyone,Social,9-May-18,1.0.2,4.1 and up,3.9,2018,1.0,4.1,1,27,0,72
PlayKids - Educational cartoons and games for kids,FAMILY,182173,Varies with device,10000000,Free,0.0,Everyone,Entertainment;Music & Video,30-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,41
OB-GYN USMLE Stp2 CK 300 Q & A,MEDICAL,34,4.9M,10000,Free,0.0,Everyone,Medical,16-May-15,1.2,2.0 and up,4.9,2015,1.2,2.0,1,20,0,52
DG OFF - 100% Free Coupons & Deals,SHOPPING,1,1.1M,10,Free,0.0,Everyone,Shopping,11-Jul-18,1,4.0 and up,1.1,2018,7.543585674635568,4.0,1,26,0,69
My Little Pony: Story Creator,FAMILY,11002,21M,1000000,Free,0.0,Everyone,Education;Action & Adventure,11-May-17,1,4.0.3 and up,21.0,2017,7.543585674635568,4.0,1,11,0,25
DC Metro,MAPS_AND_NAVIGATION,59,1.3M,10000,Free,0.0,Everyone,Maps & Navigation,26-Jan-15,1,1.5 and up,1.3,2015,7.543585674635568,1.5,1,19,0,51
CB Mobile Access,FINANCE,57,25M,1000,Free,0.0,Everyone,Finance,26-Feb-18,4.3.6,4.2 and up,25.0,2018,4.3,4.2,1,12,0,43
Al-Muhaffiz,BOOKS_AND_REFERENCE,2319,27M,50000,Free,0.0,Everyone,Books & Reference,22-Apr-18,10.1,4.1 and up,27.0,2018,10.1,4.1,1,3,0,11
Quizlet: Learn Languages & Vocab with Flashcards,EDUCATION,211856,Varies with device,10000000,Free,0.0,Everyone,Education,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,8,0,24
Cookbook Recipes,FOOD_AND_DRINK,46539,Varies with device,5000000,Free,0.0,Teen,Food & Drink,23-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,13,0,44
Zona Azul Digital Fácil SP CET - OFFICIAL São Paulo,AUTO_AND_VEHICLES,7880,Varies with device,100000,Free,0.0,Everyone,Auto & Vehicles,10-May-18,4.6.5,Varies with device,23.032971215232596,2018,4.6,3.8285178236397748,1,1,0,6
Puffin Web Browser,COMMUNICATION,541389,Varies with device,10000000,Free,0.0,Everyone,Communication,9-Jul-18,7.5.3.20547,4.1 and up,23.032971215232596,2018,7.5,4.1,1,6,0,22
LA Times: Your California News,NEWS_AND_MAGAZINES,3311,10M,100000,Free,0.0,Everyone,News & Magazines,24-Apr-18,4.0.1,4.2 and up,10.0,2018,4.0,4.2,1,21,0,55
Ice Cream Jump,FAMILY,141363,8.7M,10000000,Free,0.0,Everyone,Casual;Action & Adventure,21-Jan-18,1.20.2,2.3 and up,8.7,2018,1.2,2.3,1,11,0,16
"muzmatch: Muslim & Arab Singles, Marriage & Dating",DATING,5164,25M,100000,Free,0.0,Mature 17+,Dating,24-Jul-18,3.8.75a,4.0.3 and up,25.0,2018,3.8,4.0,1,7,0,23
Tozer Devotional -Series 1,BOOKS_AND_REFERENCE,5,4.3M,1000,Free,0.0,Everyone,Books & Reference,8-Oct-16,1,2.3 and up,4.3,2016,7.543585674635568,2.3,1,3,0,11
Sketch - Draw & Paint,ART_AND_DESIGN,215644,25M,50000000,Free,0.0,Teen,Art & Design,8-Jun-18,Varies with device,4.2 and up,25.0,2018,7.543585674635568,4.2,1,0,0,5
Family Dollar,SHOPPING,2588,21M,1000000,Free,0.0,Everyone,Shopping,23-Jul-18,2.4.0,4.1 and up,21.0,2018,2.4,4.1,1,26,0,69
NYTimes - Latest News,NEWS_AND_MAGAZINES,63647,23M,10000000,Free,0.0,Everyone 10+,News & Magazines,1-Aug-18,6.19.5,4.4 and up,23.0,2018,6.19,4.4,1,21,0,55
AG Subway Simulator Lite,FAMILY,6738,56M,100000,Free,0.0,Everyone,Simulation,8-Jun-18,1.2.6,4.1 and up,56.0,2018,1.2,4.1,1,11,0,70
KISW 99.9 FM SEATTLE,FAMILY,1469,5.2M,100000,Free,0.0,Everyone,Entertainment,29-Jan-18,2.1.10,2.3.3 and up,5.2,2018,2.1,2.3,1,11,0,36
"C Programming - Learn Code, Theory & Discuss",FAMILY,2751,7.0M,100000,Free,0.0,Everyone,Education,15-Jun-18,3.2.8,4.0.3 and up,7.0,2018,3.2,4.0,1,11,0,24
Dunkin' Donuts,FOOD_AND_DRINK,68270,66M,1000000,Free,0.0,Everyone,Food & Drink,20-Jun-18,5.0.0,4.4 and up,66.0,2018,5.0,4.4,1,13,0,44
Mahjong,FAMILY,33983,22M,5000000,Free,0.0,Everyone,Puzzle;Brain Games,2-Aug-18,1.24.3181,4.0.3 and up,22.0,2018,1.24,4.0,1,11,0,63
Blur Image Background,PHOTOGRAPHY,129272,11M,10000000,Free,0.0,Everyone,Photography,30-Jul-18,1.32,4.1 and up,11.0,2018,1.32,4.1,1,24,0,59
Makeup Editor -Beauty Photo Editor & Selfie Camera,PHOTOGRAPHY,3378,30M,1000000,Free,0.0,Mature 17+,Photography,25-Jul-18,1.7,4.1 and up,30.0,2018,1.7,4.1,1,24,0,59
Video Maker with Photo and Music,PHOTOGRAPHY,4871,30M,1000000,Free,0.0,Everyone,Photography,19-Mar-18,1.0.2,4.1 and up,30.0,2018,1.0,4.1,1,24,0,59
[Substratum] K-Manager for K-Klock,PERSONALIZATION,14,11M,1000,Free,0.0,Everyone,Personalization,31-Jul-18,31,7.0 and up,11.0,2018,7.543585674635568,7.0,1,23,0,58
Anatomy Learning - 3D Atlas,MEDICAL,72167,16M,1000000,Free,0.0,Everyone,Medical,18-Jul-18,2,4.1 and up,16.0,2018,7.543585674635568,4.1,1,20,0,52
EZ Clock & Weather Widget,WEATHER,6849,1.2M,1000000,Free,0.0,Everyone,Weather,5-Mar-14,v1.9.6 beta 1,2.1 and up,1.2,2014,7.543585674635568,2.1,1,32,0,81
Farm Fruit Pop: Party Time,GAME,9305,14M,1000000,Free,0.0,Everyone,Casual,2-Aug-18,1.9.2,4.0.3 and up,14.0,2018,1.9,4.0,1,14,0,15
Toyota Cruisers & Trucks Mag,TRAVEL_AND_LOCAL,10,8.0M,500,Free,0.0,Everyone,Travel & Local,14-Mar-18,3.0.0,4.4 and up,8.0,2018,3.0,4.4,1,30,0,78
Rainbow - Journal & Activities,PARENTING,6668,20M,100000,Free,0.0,Everyone,Parenting,28-Mar-18,2.5.9,4.1 and up,20.0,2018,2.5,4.1,1,22,0,56
Popeyes® App,FOOD_AND_DRINK,61,11M,50000,Free,0.0,Everyone,Food & Drink,23-Jul-18,1.0.2,4.1 and up,11.0,2018,1.0,4.1,1,13,0,44
Cerulean Heart,FAMILY,2683,25M,10000,Free,0.0,Mature 17+,Simulation,15-Jun-18,1.3.1,4.0 and up,25.0,2018,1.3,4.0,1,11,0,70
Learn English Words Free,EDUCATION,172640,14M,5000000,Free,0.0,Everyone,Education,2-May-18,2.6.2,4.1 and up,14.0,2018,2.6,4.1,1,8,0,24
AP Manager,TOOLS,177,2.8M,10000,Free,0.0,Everyone,Tools,4-May-15,1.0.8,2.3 and up,2.8,2015,1.0,2.3,1,29,0,77
"Fame Boom for Real Followers, Likes",SOCIAL,896118,6.6M,5000000,Free,0.0,Everyone,Social,9-Oct-17,1.3.0,4.1 and up,6.6,2017,1.3,4.1,1,27,0,72
EI国际,FAMILY,15,5.2M,1000,Free,0.0,Everyone,Education,9-Sep-16,1.0.4,4.0 and up,5.2,2016,1.0,4.0,1,11,0,24
"Gametime - Tickets to Sports, Concerts, Theater",EVENTS,8800,24M,1000000,Free,0.0,Everyone,Events,17-Jul-18,11.1.1,5.0 and up,24.0,2018,11.1,5.0,1,10,0,42
Epson iProjection,PRODUCTIVITY,3930,18M,1000000,Free,0.0,Everyone,Productivity,22-Mar-18,3.0.0,4.0 and up,18.0,2018,3.0,4.0,1,25,0,60
DV Youth,LIFESTYLE,5,15M,100,Free,0.0,Everyone,Lifestyle,25-Apr-16,1.2,4.0.3 and up,15.0,2016,1.2,4.0,1,18,0,49
DX Simulation for OOO Dx Belt,FAMILY,67,31M,10000,Free,0.0,Everyone,Simulation,4-Aug-18,1.7,4.1 and up,31.0,2018,1.7,4.1,1,11,0,70
M Launcher -Marshmallow 6.0,PERSONALIZATION,37234,7.3M,1000000,Free,0.0,Everyone,Personalization,22-Mar-18,1.4.9,4.1 and up,7.3,2018,1.4,4.1,1,23,0,58
Learn C# - .Net - C Sharp Programming Tutorial App,FAMILY,1320,8.6M,100000,Free,0.0,Everyone,Education,3-Jun-18,4.1.0,4.1 and up,8.6,2018,4.1,4.1,1,11,0,24
bd's Mongolian Grill,LIFESTYLE,120,14M,10000,Free,0.0,Everyone,Lifestyle,23-Feb-18,1.5.1,4.1 and up,14.0,2018,1.5,4.1,1,18,0,49
Fashion in Vogue,LIFESTYLE,1797,6.8M,100000,Free,0.0,Everyone,Lifestyle,27-Sep-16,2,4.3 and up,6.8,2016,7.543585674635568,4.3,1,18,0,49
BH Cosmetics,BEAUTY,2,3.6M,1000,Free,0.0,Everyone,Beauty,29-May-18,1,4.0 and up,3.6,2018,7.543585674635568,4.0,1,2,0,7
Contractor City Construction - Heavy Logistics,FAMILY,31,35M,5000,Free,0.0,Everyone,Simulation,12-Jun-18,1.01,4.0 and up,35.0,2018,1.01,4.0,1,11,0,70
wetter.com - Weather and Radar,WEATHER,189313,38M,10000000,Free,0.0,Everyone,Weather,6-Aug-18,Varies with device,Varies with device,38.0,2018,7.543585674635568,3.8285178236397748,1,32,0,81
Wanelo Shopping,SHOPPING,94205,6.5M,1000000,Free,0.0,Everyone,Shopping,13-Jun-18,5.6.8,4.4 and up,6.5,2018,5.6,4.4,1,26,0,69
All States Ag Parts,SHOPPING,68,6.5M,10000,Free,0.0,Everyone,Shopping,25-Jan-18,5.26.0,5.0 and up,6.5,2018,5.26,5.0,1,26,0,69
Toca Builders,FAMILY,3328,Varies with device,100000,Paid,3.99,Everyone,Education;Creativity,13-Jul-17,Varies with device,Varies with device,23.032971215232596,2017,7.543585674635568,3.8285178236397748,0,11,12,27
Alarmy (Sleep If U Can) - Pro,LIFESTYLE,10249,Varies with device,10000,Paid,2.49,Everyone,Lifestyle,30-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,0,18,7,49
Zoosk Dating App: Meet Singles,DATING,516917,Varies with device,10000000,Free,0.0,Mature 17+,Dating,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,7,0,23
PRO MX MOTOCROSS 2,GAME,25275,21M,5000000,Free,0.0,Everyone,Racing,11-Aug-17,1.1,2.3 and up,21.0,2017,1.1,2.3,1,14,0,65
YouTube,VIDEO_PLAYERS,25623548,Varies with device,1000000000,Free,0.0,Teen,Video Players & Editors,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,31,0,80
Classic FC 64 IN 1,FAMILY,1749,6.2M,100000,Free,0.0,Everyone,Casual,29-Dec-17,1.0.0,2.3 and up,6.2,2017,1.0,2.3,1,11,0,15
Free E B Garamond Cool Font,PERSONALIZATION,410,6.1M,100000,Free,0.0,Everyone,Personalization,20-Apr-18,33,4.0.3 and up,6.1,2018,7.543585674635568,4.0,1,23,0,58
Google Voice,COMMUNICATION,171052,Varies with device,10000000,Free,0.0,Everyone,Communication,3-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
City Driving Jeep Mania: Parking Passion 2018,FAMILY,36,24M,10000,Free,0.0,Everyone,Simulation,14-Jun-18,1,4.0 and up,24.0,2018,7.543585674635568,4.0,1,11,0,70
"Alphabet ""H"" Passcode Lock Screen",PERSONALIZATION,2,3.0M,100,Free,0.0,Everyone,Personalization,21-Dec-17,1,4.1 and up,3.0,2017,7.543585674635568,4.1,1,23,0,58
Frozen Free Fall,FAMILY,1574204,37M,50000000,Free,0.0,Everyone,Puzzle;Action & Adventure,27-Jul-18,6.7.0,4.2 and up,37.0,2018,6.7,4.2,1,11,0,62
VetCode,MEDICAL,28,5.7M,5000,Free,0.0,Everyone,Medical,7-Jul-18,1,4.4 and up,5.7,2018,7.543585674635568,4.4,1,20,0,52
GolfLogix GPS + Putt Breaks,SPORTS,11085,61M,1000000,Free,0.0,Everyone,Sports,21-Jun-18,8.9.3,4.0.3 and up,61.0,2018,8.9,4.0,1,28,0,73
FL Tax-Verify,BUSINESS,17,6.1M,5000,Free,0.0,Everyone,Business,9-Nov-16,1.1.3,4.0 and up,6.1,2016,1.1,4.0,1,4,0,12
DS file,PRODUCTIVITY,10676,12M,1000000,Free,0.0,Everyone,Productivity,23-May-18,4.11.0,4.1 and up,12.0,2018,4.11,4.1,1,25,0,60
Ba Cristi,GAME,196,35M,10000,Free,0.0,Everyone,Adventure,22-Mar-16,1.0.4,2.3 and up,35.0,2016,1.0,2.3,1,14,0,1
Organizer,PRODUCTIVITY,936,5.4M,50000,Paid,2.99,Everyone,Productivity,17-Jun-18,2.96,4.0 and up,5.4,2018,2.96,4.0,0,25,8,60
X Back - Icon Pack,PERSONALIZATION,56,26M,10000,Paid,0.99,Everyone,Personalization,29-Jun-18,1.6.2,4.1 and up,26.0,2018,1.6,4.1,0,23,1,58
Pool Billiards Classic - bi a,SPORTS,5644,14M,1000000,Free,0.0,Everyone,Sports,1-Nov-17,1.7,4.0.3 and up,14.0,2017,1.7,4.0,1,28,0,73
PakWheels: Buy & Sell Cars,AUTO_AND_VEHICLES,15168,37M,1000000,Free,0.0,Everyone,Auto & Vehicles,27-Jul-18,10.0.2,4.2 and up,37.0,2018,10.0,4.2,1,1,0,6
Police Detector (Speed Camera Radar),AUTO_AND_VEHICLES,3574,3.9M,1000000,Free,0.0,Everyone 10+,Auto & Vehicles,4-Jul-18,1.6,4.0 and up,3.9,2018,1.6,4.0,1,1,0,6
SMHI Weather,WEATHER,11297,Varies with device,1000000,Free,0.0,Everyone,Weather,26-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,32,0,81
Please Don't Touch Anything 3D,FAMILY,146,20M,5000,Paid,5.99,Teen,Puzzle,7-Dec-16,1.1,4.4 and up,20.0,2016,1.1,4.4,0,11,16,61
Love Collage - Photo Editor,PHOTOGRAPHY,251686,31M,10000000,Free,0.0,Everyone,Photography,28-Jul-17,2.3.8.6,4.1 and up,31.0,2017,2.3,4.1,1,24,0,59
Putzmeister Experts,TOOLS,21,8.9M,1000,Free,0.0,Everyone,Tools,8-May-18,1.3,4.1 and up,8.9,2018,1.3,4.1,1,29,0,77
DRAGON BALL LEGENDS,GAME,337913,48M,5000000,Free,0.0,Teen,Action,3-Aug-18,1.11.0,6.0 and up,48.0,2018,1.11,6.0,1,14,0,0
Notepad & To do list,PRODUCTIVITY,226295,4.2M,10000000,Free,0.0,Everyone,Productivity,6-Jun-18,4.3.19,2.3.3 and up,4.2,2018,4.3,2.3,1,25,0,60
Alzashop.com,SHOPPING,32014,18M,500000,Free,0.0,Everyone,Shopping,3-Aug-18,Varies with device,Varies with device,18.0,2018,7.543585674635568,3.8285178236397748,1,26,0,69
Zombie Hunter: Post Apocalypse Survival Games,GAME,327599,66M,10000000,Free,0.0,Teen,Action,28-Jul-17,2.4.2,2.3.3 and up,66.0,2017,2.4,2.3,1,14,0,0
Whisper,SOCIAL,205803,Varies with device,5000000,Free,0.0,Teen,Social,18-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,27,0,72
MEGA,PRODUCTIVITY,549214,Varies with device,50000000,Free,0.0,Everyone,Productivity,4-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
BJ Bridge Pro 2018,GAME,17,4.8M,500,Paid,4.49,Everyone,Card,21-May-18,6.2-pro,4.0 and up,4.8,2018,7.543585674635568,4.0,0,14,13,13
Rider,GAME,655067,72M,10000000,Free,0.0,Teen,Arcade,17-Jul-17,1.2.1,4.0.3 and up,72.0,2017,1.2,4.0,1,14,0,3
